id	NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	COCAINE ADDICTION	COCAINE ADDICTION	Details ...	49	0.3628682	1.3770752	0.07255521	1.0	0.873	6256	tags=41%, list=32%, signal=60%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ESTROGEN SIGNALING PATHWAY	ESTROGEN SIGNALING PATHWAY	Details ...	136	0.30715698	1.3481139	0.07453416	1.0	0.887	5934	tags=33%, list=31%, signal=47%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RETINOL METABOLISM	RETINOL METABOLISM	Details ...	62	0.38652027	1.343323	0.19064748	1.0	0.888	5470	tags=40%, list=28%, signal=56%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GABAERGIC SYNAPSE	GABAERGIC SYNAPSE	Details ...	89	0.35083395	1.3105847	0.15606937	1.0	0.902	5122	tags=37%, list=26%, signal=50%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	N-GLYCAN BIOSYNTHESIS	N-GLYCAN BIOSYNTHESIS		49	0.4273443	1.2979331	0.17772512	1.0	0.911	7823	tags=55%, list=40%, signal=92%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN	GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN		24	0.40599877	1.2872407	0.16761364	1.0	0.915	6090	tags=46%, list=31%, signal=67%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GALACTOSE METABOLISM	GALACTOSE METABOLISM		31	0.39388373	1.2804799	0.13783784	1.0	0.919	5846	tags=42%, list=30%, signal=60%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CUSHING SYNDROME	CUSHING SYNDROME		155	0.31828868	1.2748758	0.15197569	1.0	0.919	6571	tags=37%, list=34%, signal=56%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	FANCONI ANEMIA PATHWAY	FANCONI ANEMIA PATHWAY		50	0.45569676	1.2712346	0.22413793	1.0	0.921	8147	tags=68%, list=42%, signal=117%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HOMOLOGOUS RECOMBINATION	HOMOLOGOUS RECOMBINATION		37	0.45812142	1.254846	0.24395604	1.0	0.924	5746	tags=51%, list=30%, signal=73%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BREAST CANCER	BREAST CANCER		147	0.3115765	1.2470692	0.16480447	1.0	0.93	6608	tags=37%, list=34%, signal=55%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PRIMARY BILE ACID BIOSYNTHESIS	PRIMARY BILE ACID BIOSYNTHESIS		17	0.41558096	1.2448155	0.18354431	1.0	0.93	9314	tags=76%, list=48%, signal=147%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HIPPO SIGNALING PATHWAY	HIPPO SIGNALING PATHWAY		151	0.32424667	1.2252823	0.18384402	1.0	0.937	5896	tags=34%, list=30%, signal=49%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NICOTINATE AND NICOTINAMIDE METABOLISM	NICOTINATE AND NICOTINAMIDE METABOLISM		29	0.3281771	1.2228816	0.1633987	1.0	0.939	2194	tags=21%, list=11%, signal=23%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CARBOHYDRATE DIGESTION AND ABSORPTION	CARBOHYDRATE DIGESTION AND ABSORPTION		42	0.34870598	1.2075794	0.21333334	1.0	0.948	3614	tags=29%, list=19%, signal=35%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	OOCYTE MEIOSIS	OOCYTE MEIOSIS		121	0.32958385	1.2067975	0.21686748	1.0	0.948	7400	tags=44%, list=38%, signal=70%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCINE  SERINE AND THREONINE METABOLISM	GLYCINE  SERINE AND THREONINE METABOLISM		39	0.33495736	1.1997372	0.19536424	1.0	0.95	7133	tags=46%, list=37%, signal=73%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NATURAL KILLER CELL MEDIATED CYTOTOXICITY	NATURAL KILLER CELL MEDIATED CYTOTOXICITY		122	0.34014237	1.1880211	0.2835821	1.0	0.954	4594	tags=32%, list=24%, signal=42%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PURINE METABOLISM	PURINE METABOLISM		123	0.2711873	1.1812637	0.18018018	1.0	0.958	8505	tags=48%, list=44%, signal=85%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GASTRIC CANCER	GASTRIC CANCER		147	0.28354254	1.1613957	0.231454	1.0	0.96	9557	tags=54%, list=49%, signal=105%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	STARCH AND SUCROSE METABOLISM	STARCH AND SUCROSE METABOLISM		34	0.33781558	1.156583	0.23417722	1.0	0.963	4698	tags=29%, list=24%, signal=39%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MINERAL ABSORPTION	MINERAL ABSORPTION		52	0.32906935	1.1555067	0.299639	1.0	0.963	7004	tags=42%, list=36%, signal=66%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MATURITY ONSET DIABETES OF THE YOUNG	MATURITY ONSET DIABETES OF THE YOUNG		26	0.37697062	1.1512507	0.30097088	1.0	0.964	6458	tags=46%, list=33%, signal=69%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS	GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS		25	0.39389437	1.1427041	0.30989012	1.0	0.967	2831	tags=28%, list=15%, signal=33%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ABC TRANSPORTERS	ABC TRANSPORTERS		45	0.3179585	1.1400688	0.2414966	1.0	0.967	7958	tags=47%, list=41%, signal=79%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CENTRAL CARBON METABOLISM IN CANCER	CENTRAL CARBON METABOLISM IN CANCER		69	0.29697824	1.127308	0.2682216	1.0	0.968	8122	tags=42%, list=42%, signal=72%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CALCIUM SIGNALING PATHWAY	CALCIUM SIGNALING PATHWAY		190	0.28438997	1.125909	0.32176656	1.0	0.968	5799	tags=35%, list=30%, signal=50%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CYSTEINE AND METHIONINE METABOLISM	CYSTEINE AND METHIONINE METABOLISM		46	0.3315844	1.125778	0.3140496	1.0	0.968	7523	tags=46%, list=39%, signal=74%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	STEROID BIOSYNTHESIS	STEROID BIOSYNTHESIS		19	0.43438148	1.1164563	0.34908137	1.0	0.971	6475	tags=47%, list=33%, signal=71%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS	INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS		97	0.29854727	1.1135839	0.33038348	1.0	0.971	7111	tags=37%, list=37%, signal=58%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	COLLECTING DUCT ACID SECRETION	COLLECTING DUCT ACID SECRETION		27	0.329662	1.105955	0.3106796	1.0	0.973	6232	tags=37%, list=32%, signal=54%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	JAK-STAT SIGNALING PATHWAY	JAK-STAT SIGNALING PATHWAY		162	0.29066294	1.097837	0.34108528	1.0	0.973	7538	tags=41%, list=39%, signal=67%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	WNT SIGNALING PATHWAY	WNT SIGNALING PATHWAY		158	0.2773095	1.0893015	0.35042736	1.0	0.975	9012	tags=48%, list=46%, signal=89%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ARGININE BIOSYNTHESIS	ARGININE BIOSYNTHESIS		20	0.36477628	1.0881132	0.33962265	1.0	0.975	8213	tags=55%, list=42%, signal=95%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TIGHT JUNCTION	TIGHT JUNCTION		166	0.2642272	1.0844301	0.308094	1.0	0.975	7023	tags=39%, list=36%, signal=61%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AMYOTROPHIC LATERAL SCLEROSIS (ALS)	AMYOTROPHIC LATERAL SCLEROSIS (ALS)		50	0.27148002	1.0803168	0.3148148	1.0	0.976	9928	tags=54%, list=51%, signal=110%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ALANINE  ASPARTATE AND GLUTAMATE METABOLISM	ALANINE  ASPARTATE AND GLUTAMATE METABOLISM		36	0.31182754	1.0755128	0.35652173	1.0	0.977	7990	tags=44%, list=41%, signal=75%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CORTISOL SYNTHESIS AND SECRETION	CORTISOL SYNTHESIS AND SECRETION		65	0.28748056	1.0706105	0.37142858	1.0	0.98	9853	tags=57%, list=51%, signal=115%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MELANOGENESIS	MELANOGENESIS		100	0.2784237	1.0688152	0.3620178	1.0	0.981	9557	tags=54%, list=49%, signal=106%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SALIVARY SECRETION	SALIVARY SECRETION		85	0.25262532	1.0631425	0.35074627	1.0	0.982	3426	tags=21%, list=18%, signal=26%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RIBOSOME BIOGENESIS IN EUKARYOTES	RIBOSOME BIOGENESIS IN EUKARYOTES		74	0.3592809	1.0591631	0.4251627	1.0	0.982	8954	tags=58%, list=46%, signal=107%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BIOSYNTHESIS OF AMINO ACIDS	BIOSYNTHESIS OF AMINO ACIDS		71	0.30976945	1.0547886	0.39058173	1.0	0.982	9185	tags=55%, list=47%, signal=104%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PANTOTHENATE AND COA BIOSYNTHESIS	PANTOTHENATE AND COA BIOSYNTHESIS		19	0.33412126	1.0539999	0.36516854	1.0	0.982	985	tags=16%, list=5%, signal=17%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLUTAMATERGIC SYNAPSE	GLUTAMATERGIC SYNAPSE		110	0.28228372	1.0509034	0.41449276	1.0	0.982	7111	tags=41%, list=37%, signal=64%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BASAL TRANSCRIPTION FACTORS	BASAL TRANSCRIPTION FACTORS		44	0.34630707	1.0452919	0.43366337	1.0	0.983	8471	tags=52%, list=44%, signal=92%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PENTOSE PHOSPHATE PATHWAY	PENTOSE PHOSPHATE PATHWAY		30	0.32291326	1.0362432	0.42606518	1.0	0.985	2696	tags=20%, list=14%, signal=23%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AXON GUIDANCE	AXON GUIDANCE		179	0.27265793	1.0355276	0.40336135	1.0	0.985	7297	tags=37%, list=38%, signal=59%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BASE EXCISION REPAIR	BASE EXCISION REPAIR		33	0.36736405	1.0261081	0.45338982	1.0	0.986	8215	tags=58%, list=42%, signal=100%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HEPATITIS C	HEPATITIS C		153	0.2730932	1.0226715	0.42237443	1.0	0.986	7015	tags=41%, list=36%, signal=63%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ALDOSTERONE SYNTHESIS AND SECRETION	ALDOSTERONE SYNTHESIS AND SECRETION		97	0.27017337	1.0205616	0.41715977	1.0	0.986	3498	tags=22%, list=18%, signal=26%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AMPHETAMINE ADDICTION	AMPHETAMINE ADDICTION		67	0.26189226	1.0196633	0.43092105	1.0	0.986	6526	tags=33%, list=34%, signal=49%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS	SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS		139	0.2615036	1.0189159	0.3994709	1.0	0.986	5592	tags=29%, list=29%, signal=41%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CYTOKINE-CYTOKINE RECEPTOR INTERACTION	CYTOKINE-CYTOKINE RECEPTOR INTERACTION		292	0.24833354	1.0132822	0.41379312	1.0	0.988	7760	tags=41%, list=40%, signal=67%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GAP JUNCTION	GAP JUNCTION		86	0.26923388	1.0093892	0.45405406	1.0	0.989	9976	tags=55%, list=51%, signal=112%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PYRUVATE METABOLISM	PYRUVATE METABOLISM		39	0.31446093	1.0053028	0.4574468	1.0	0.989	2435	tags=21%, list=13%, signal=23%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TYPE II DIABETES MELLITUS	TYPE II DIABETES MELLITUS		46	0.28113124	1.0039302	0.43063584	1.0	0.989	7642	tags=41%, list=39%, signal=68%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PEROXISOME	PEROXISOME		82	0.2832826	0.999715	0.4387755	1.0	0.989	5631	tags=32%, list=29%, signal=44%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CYTOSOLIC DNA-SENSING PATHWAY	CYTOSOLIC DNA-SENSING PATHWAY		61	0.27551287	0.99612486	0.4764957	1.0	0.989	5440	tags=34%, list=28%, signal=48%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	VIBRIO CHOLERAE INFECTION	VIBRIO CHOLERAE INFECTION		50	0.28902903	0.9934841	0.49318182	1.0	0.989	6232	tags=28%, list=32%, signal=41%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HUMAN PAPILLOMAVIRUS INFECTION	HUMAN PAPILLOMAVIRUS INFECTION		329	0.23060443	0.9910547	0.44562334	1.0	0.99	5934	tags=29%, list=31%, signal=40%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROGESTERONE-MEDIATED OOCYTE MATURATION	PROGESTERONE-MEDIATED OOCYTE MATURATION		94	0.2723721	0.98996794	0.45215312	1.0	0.991	9964	tags=54%, list=51%, signal=111%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HIF-1 SIGNALING PATHWAY	HIF-1 SIGNALING PATHWAY		106	0.26129144	0.98462445	0.4509284	1.0	0.992	9204	tags=48%, list=47%, signal=91%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	LINOLEIC ACID METABOLISM	LINOLEIC ACID METABOLISM		27	0.28589907	0.98298866	0.44725737	1.0	0.992	2252	tags=19%, list=12%, signal=21%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RENIN-ANGIOTENSIN SYSTEM	RENIN-ANGIOTENSIN SYSTEM		23	0.28478834	0.97919106	0.4857143	1.0	0.993	8949	tags=61%, list=46%, signal=113%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SELENOCOMPOUND METABOLISM	SELENOCOMPOUND METABOLISM		15	0.36133185	0.9779955	0.49056605	1.0	0.993	8952	tags=80%, list=46%, signal=148%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HEPATOCELLULAR CARCINOMA	HEPATOCELLULAR CARCINOMA		166	0.2370276	0.9722833	0.5093333	1.0	0.993	5925	tags=30%, list=31%, signal=42%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MTOR SIGNALING PATHWAY	MTOR SIGNALING PATHWAY		150	0.2517485	0.97011876	0.49754903	1.0	0.993	6818	tags=33%, list=35%, signal=50%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	THYROID HORMONE SYNTHESIS	THYROID HORMONE SYNTHESIS		74	0.2367774	0.967689	0.5017544	1.0	0.993	9853	tags=51%, list=51%, signal=104%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RNA POLYMERASE	RNA POLYMERASE		31	0.3450402	0.96339744	0.48414376	1.0	0.993	8156	tags=58%, list=42%, signal=100%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCOLYSIS / GLUCONEOGENESIS	GLYCOLYSIS / GLUCONEOGENESIS		67	0.26311675	0.9618169	0.523511	1.0	0.993	3044	tags=19%, list=16%, signal=23%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	FOLATE BIOSYNTHESIS	FOLATE BIOSYNTHESIS		24	0.2970223	0.9595689	0.5205128	1.0	0.993	6689	tags=33%, list=34%, signal=51%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROTEIN DIGESTION AND ABSORPTION	PROTEIN DIGESTION AND ABSORPTION		89	0.24120851	0.95452225	0.52272725	1.0	0.993	6454	tags=34%, list=33%, signal=50%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BUTANOATE METABOLISM	BUTANOATE METABOLISM		28	0.29963505	0.94797945	0.5039788	1.0	0.993	5903	tags=36%, list=30%, signal=51%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ANTIFOLATE RESISTANCE	ANTIFOLATE RESISTANCE		30	0.2925379	0.9472581	0.54464287	1.0	0.993	6840	tags=37%, list=35%, signal=57%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYOXYLATE AND DICARBOXYLATE METABOLISM	GLYOXYLATE AND DICARBOXYLATE METABOLISM		29	0.31449363	0.9417789	0.51122195	1.0	0.993	5903	tags=38%, list=30%, signal=54%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ALPHA-LINOLENIC ACID METABOLISM	ALPHA-LINOLENIC ACID METABOLISM		23	0.27165243	0.94167435	0.5509434	1.0	0.993	2252	tags=17%, list=12%, signal=20%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	FAT DIGESTION AND ABSORPTION	FAT DIGESTION AND ABSORPTION		41	0.28226542	0.9410957	0.513308	1.0	0.993	7756	tags=46%, list=40%, signal=77%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	METABOLISM OF XENOBIOTICS BY CYTOCHROME P450		70	0.25311503	0.9367621	0.5180328	1.0	0.994	5349	tags=30%, list=28%, signal=41%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NECROPTOSIS	NECROPTOSIS		156	0.22714771	0.9345795	0.54390246	1.0	0.994	7086	tags=35%, list=36%, signal=54%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	DNA REPLICATION	DNA REPLICATION		36	0.38903433	0.9259668	0.5314534	1.0	0.994	9360	tags=72%, list=48%, signal=139%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SPHINGOLIPID METABOLISM	SPHINGOLIPID METABOLISM		47	0.2724341	0.924094	0.5398936	1.0	0.994	9060	tags=49%, list=47%, signal=91%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GNRH SIGNALING PATHWAY	GNRH SIGNALING PATHWAY		91	0.24840778	0.92202055	0.53808355	1.0	0.994	7111	tags=34%, list=37%, signal=53%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CHEMICAL CARCINOGENESIS	CHEMICAL CARCINOGENESIS		75	0.25219396	0.91941273	0.5221843	1.0	0.994	5349	tags=29%, list=28%, signal=40%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CAMP SIGNALING PATHWAY	CAMP SIGNALING PATHWAY		211	0.22353734	0.91758245	0.552381	1.0	0.994	8556	tags=42%, list=44%, signal=74%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SEROTONERGIC SYNAPSE	SEROTONERGIC SYNAPSE		111	0.23062822	0.9156245	0.59074736	1.0	0.994	6840	tags=33%, list=35%, signal=51%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PATHOGENIC ESCHERICHIA COLI INFECTION	PATHOGENIC ESCHERICHIA COLI INFECTION		54	0.26273683	0.9096185	0.5693431	1.0	0.994	8600	tags=54%, list=44%, signal=96%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MELANOMA	MELANOMA		72	0.23781036	0.9079536	0.5730337	1.0	0.994	10252	tags=53%, list=53%, signal=111%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	DRUG METABOLISM - CYTOCHROME P450	DRUG METABOLISM - CYTOCHROME P450		66	0.24650754	0.90406257	0.5614618	1.0	0.994	2755	tags=20%, list=14%, signal=23%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PYRIMIDINE METABOLISM	PYRIMIDINE METABOLISM		56	0.24617195	0.9035282	0.57828283	1.0	0.994	8967	tags=48%, list=46%, signal=89%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ARACHIDONIC ACID METABOLISM	ARACHIDONIC ACID METABOLISM		59	0.21656467	0.9025477	0.65625	1.0	0.994	5862	tags=29%, list=30%, signal=41%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BIOSYNTHESIS OF UNSATURATED FATTY ACIDS	BIOSYNTHESIS OF UNSATURATED FATTY ACIDS		27	0.2786073	0.89844173	0.6233766	1.0	0.994	10520	tags=52%, list=54%, signal=113%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCEROLIPID METABOLISM	GLYCEROLIPID METABOLISM		61	0.25553977	0.897928	0.5942857	1.0	0.994	3676	tags=25%, list=19%, signal=30%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	LONG-TERM DEPRESSION	LONG-TERM DEPRESSION		57	0.24679355	0.8951838	0.5913978	1.0	0.994	4478	tags=28%, list=23%, signal=36%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES	GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES		27	0.26133826	0.89266306	0.61488676	1.0	0.994	6978	tags=33%, list=36%, signal=52%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SYSTEMIC LUPUS ERYTHEMATOSUS	SYSTEMIC LUPUS ERYTHEMATOSUS		122	0.25675273	0.89260554	0.55487806	1.0	0.994	6925	tags=45%, list=36%, signal=70%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MORPHINE ADDICTION	MORPHINE ADDICTION		89	0.25399685	0.8920095	0.58038145	1.0	0.994	3009	tags=20%, list=15%, signal=24%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RNA TRANSPORT	RNA TRANSPORT		157	0.2810095	0.8826502	0.59227467	1.0	0.994	9990	tags=59%, list=51%, signal=121%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MISMATCH REPAIR	MISMATCH REPAIR		23	0.35803726	0.87924594	0.58598727	1.0	0.994	7975	tags=61%, list=41%, signal=103%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MRNA SURVEILLANCE PATHWAY	MRNA SURVEILLANCE PATHWAY		90	0.26493517	0.8709888	0.61538464	1.0	0.995	10925	tags=63%, list=56%, signal=144%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RIG-I-LIKE RECEPTOR SIGNALING PATHWAY	RIG-I-LIKE RECEPTOR SIGNALING PATHWAY		70	0.25084957	0.8682794	0.624498	1.0	0.995	3197	tags=23%, list=16%, signal=27%	
