"ID"	"ID2"	"cluster"	"predtree"	"S-I"	"S-II"	"S-III"
"DO227657"	"DO227657"	"S-I"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227816"	"DO227816"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227870"	"DO227870"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227880"	"DO227880"	"S-III"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227907"	"DO227907"	"S-III"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227970"	"DO227970"	"S-III"	"S-III"	0	0	1
"DO227975"	"DO227975"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227977"	"DO227977"	"S-III"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227981"	"DO227981"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227982"	"DO227982"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO228930"	"DO228930"	"S-II"	"S-III"	0	0	1
"DO230318"	"DO230318"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO230331"	"DO230331"	"S-III"	"S-II"	0	0.803030303030303	0.196969696969697
"DO230335"	"DO230335"	"S-I"	"S-III"	0	0	1
"DO230342"	"DO230342"	"S-I"	"S-I"	0.833333333333333	0	0.166666666666667
"DO52468"	"DO52468"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO52481"	"DO52481"	"S-II"	"S-III"	0	0	1
"DO52487"	"DO52487"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO52492"	"DO52492"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227668"	"DO227668"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227979"	"DO227979"	"S-I"	"S-I"	1	0	0
"DO227984"	"DO227984"	"S-I"	"S-I"	1	0	0
"DO52450"	"DO52450"	"S-I"	"S-I"	1	0	0
"DO227906"	"DO227906"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227646"	"DO227646"	"S-I"	"S-I"	1	0	0
"DO52486"	"DO52486"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227844"	"DO227844"	"S-I"	"S-I"	1	0	0
"DO227563"	"DO227563"	"S-I"	"S-I"	1	0	0
"DO222790"	"DO222790"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222804"	"DO222804"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227988"	"DO227988"	"S-III"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222571"	"DO222571"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222585"	"DO222585"	"S-II"	"S-II"	0	1	0
"DO224689"	"DO224689"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO224739"	"DO224739"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227842"	"DO227842"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227863"	"DO227863"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO230337"	"DO230337"	"S-I"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222480"	"DO222480"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222523"	"DO222523"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227872"	"DO227872"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO230310"	"DO230310"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO52458"	"DO52458"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO52475"	"DO52475"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO52491"	"DO52491"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
