Herb1	Herb2	Co_ratio	Herb_pair	Event	pValue	Event_ratio	Co_event	Ex_event	Total_event	Class
金银花	葶苈子	0.0980392156862745	葶苈子, 金银花	Mutually_Exclusive	3.4992668967012e-06	10/92	10	92	102	0
白花蛇舌草	茯苓皮	0.0135135135135135	白花蛇舌草, 茯苓皮	Mutually_Exclusive	6.77269987696727e-06	1/73	1	73	74	0
赤芍	生地榆	0.975609756097561	生地榆, 赤芍	Co_Occurence	7.16275532434921e-06	120/3	120	3	123	4
葶苈子	蒲公英	0.0568181818181818	葶苈子, 蒲公英	Mutually_Exclusive	9.08261795801792e-06	5/83	5	83	88	0
炒槐花	赤芍	0.942622950819672	炒槐花, 赤芍	Co_Occurence	1.04565742917971e-05	115/7	115	7	122	4
白花蛇舌草	土茯苓	0.424242424242424	土茯苓, 白花蛇舌草	Co_Occurence	3.02012035411578e-05	42/57	42	57	99	4
丹参	生地榆	0.959349593495935	丹参, 生地榆	Co_Occurence	3.29856486271238e-05	118/5	118	5	123	4
白花蛇舌草	萆薢	0.42	白花蛇舌草, 萆薢	Co_Occurence	6.4226327034204e-05	42/58	42	58	100	4
荆芥	荆芥炭	0.678571428571429	荆芥, 荆芥炭	Co_Occurence	0.000194277749092954	76/36	76	36	112	4
蒲公英	土茯苓	0.509803921568627	土茯苓, 蒲公英	Co_Occurence	0.000209213170770978	52/50	52	50	102	4
生杜仲	炒槐花	0.884297520661157	炒槐花, 生杜仲	Co_Occurence	0.000320504741308636	107/14	107	14	121	4
续断	荆芥炭	0.657407407407407	续断, 荆芥炭	Co_Occurence	0.00033531496959283	71/37	71	37	108	4
葶苈子	白花蛇舌草	0.0526315789473684	白花蛇舌草, 葶苈子	Mutually_Exclusive	0.000370870688386181	4/72	4	72	76	0
蒲公英	萆薢	0.504854368932039	萆薢, 蒲公英	Co_Occurence	0.000415144685075725	52/51	52	51	103	4
荆芥炭	桑寄生	0.654545454545455	桑寄生, 荆芥炭	Co_Occurence	0.00104418712747844	72/38	72	38	110	4
炒槐花	生黄芪	0.89344262295082	炒槐花, 生黄芪	Co_Occurence	0.00106814132790489	109/13	109	13	122	4
独活	荆芥炭	0.642201834862385	独活, 荆芥炭	Co_Occurence	0.00175638277025047	70/39	70	39	109	4
白芷	荆芥炭	0.642201834862385	白芷, 荆芥炭	Co_Occurence	0.00175638277025047	70/39	70	39	109	4
萆薢	赤芍	0.80327868852459	萆薢, 赤芍	Co_Occurence	0.00195506252667843	98/24	98	24	122	4
萆薢	炒槐花	0.791666666666667	炒槐花, 萆薢	Co_Occurence	0.00223866538853776	95/25	95	25	120	4
赤芍	土茯苓	0.795081967213115	土茯苓, 赤芍	Co_Occurence	0.00234322323902544	97/25	97	25	122	4
白茅根	连翘	0.3125	白茅根, 连翘	Co_Occurence	0.00256172566028383	25/55	25	55	80	4
芦根	连翘	0.3125	芦根, 连翘	Co_Occurence	0.00256172566028383	25/55	25	55	80	4
白茅根	金银花	0.3125	白茅根, 金银花	Co_Occurence	0.00256172566028383	25/55	25	55	80	4
芦根	金银花	0.3125	芦根, 金银花	Co_Occurence	0.00256172566028383	25/55	25	55	80	4
生黄芪	丹参	0.902439024390244	丹参, 生黄芪	Co_Occurence	0.00270363011883016	111/12	111	12	123	4
土茯苓	炒槐花	0.783333333333333	土茯苓, 炒槐花	Co_Occurence	0.00285048938268781	94/26	94	26	120	4
土茯苓	荆芥炭	0.455284552845528	土茯苓, 荆芥炭	Mutually_Exclusive	0.00412959029481745	56/67	56	67	123	4
荆芥炭	防风	0.642857142857143	荆芥炭, 防风	Co_Occurence	0.00439756599089207	72/40	72	40	112	4
生黄芪	生地榆	0.911290322580645	生地榆, 生黄芪	Co_Occurence	0.00589940812866527	113/11	113	11	124	4
生黄芪	茜草	0.911290322580645	生黄芪, 茜草	Co_Occurence	0.00589940812866527	113/11	113	11	124	4
生杜仲	丹参	0.878048780487805	丹参, 生杜仲	Co_Occurence	0.00685945992443765	108/15	108	15	123	4
荆芥炭	萆薢	0.463414634146341	荆芥炭, 萆薢	Mutually_Exclusive	0.00705375167359737	57/66	57	66	123	4
荆芥炭	生黄芪	0.661016949152542	生黄芪, 荆芥炭	Co_Occurence	0.0083272209956547	78/40	78	40	118	4
萆薢	茜草	0.796747967479675	茜草, 萆薢	Co_Occurence	0.00835971428040416	98/25	98	25	123	4
桑寄生	炒槐花	0.793388429752066	桑寄生, 炒槐花	Co_Occurence	0.00953041135190047	96/25	96	25	121	4
土茯苓	茜草	0.788617886178862	土茯苓, 茜草	Co_Occurence	0.00962253046457312	97/26	97	26	123	4
白茅根	荆芥炭	0.13265306122449	白茅根, 荆芥炭	Mutually_Exclusive	0.00968836557020081	13/85	13	85	98	1
芦根	荆芥炭	0.13265306122449	芦根, 荆芥炭	Mutually_Exclusive	0.00968836557020081	13/85	13	85	98	1
连翘	土茯苓	0.587155963302752	土茯苓, 连翘	Co_Occurence	0.0103950435146281	64/45	64	45	109	0
金银花	土茯苓	0.587155963302752	土茯苓, 金银花	Co_Occurence	0.0103950435146281	64/45	64	45	109	0
续断	独活	0.704347826086957	独活, 续断	Co_Occurence	0.0110605292617044	81/34	81	34	115	0
续断	白芷	0.704347826086957	白芷, 续断	Co_Occurence	0.0110605292617044	81/34	81	34	115	0
生黄芪	赤芍	0.903225806451613	生黄芪, 赤芍	Co_Occurence	0.0111533366502692	112/12	112	12	124	0
生杜仲	生地榆	0.887096774193548	生地榆, 生杜仲	Co_Occurence	0.0117379623377133	110/14	110	14	124	0
生杜仲	茜草	0.887096774193548	生杜仲, 茜草	Co_Occurence	0.0117379623377133	110/14	110	14	124	0
萆薢	丹参	0.786885245901639	丹参, 萆薢	Co_Occurence	0.0129541256210934	96/26	96	26	122	0
土茯苓	丹参	0.778688524590164	丹参, 土茯苓	Co_Occurence	0.0152775294662383	95/27	95	27	122	0
白花蛇舌草	炒槐花	0.370689655172414	炒槐花, 白花蛇舌草	Co_Occurence	0.0155210831726898	43/73	43	73	116	0
独活	桑寄生	0.71551724137931	桑寄生, 独活	Co_Occurence	0.0161214216170634	83/33	83	33	116	0
白芷	桑寄生	0.71551724137931	桑寄生, 白芷	Co_Occurence	0.0161214216170634	83/33	83	33	116	0
续断	炒槐花	0.768595041322314	炒槐花, 续断	Co_Occurence	0.0173533781483663	93/28	93	28	121	0
生杜仲	荆芥炭	0.64957264957265	生杜仲, 荆芥炭	Co_Occurence	0.0190542802325548	76/41	76	41	117	0
荆芥	丹参	0.83739837398374	丹参, 荆芥	Co_Occurence	0.0211204349193246	103/20	103	20	123	0
生杜仲	赤芍	0.879032258064516	生杜仲, 赤芍	Co_Occurence	0.021768528047252	109/15	109	15	124	0
炒槐花	蒲公英	0.47008547008547	炒槐花, 蒲公英	Co_Occurence	0.0224433693423877	55/62	55	62	117	0
荆芥	生地榆	0.846774193548387	生地榆, 荆芥	Co_Occurence	0.0275294423759579	105/19	105	19	124	0
荆芥	茜草	0.846774193548387	茜草, 荆芥	Co_Occurence	0.0275294423759579	105/19	105	19	124	0
连翘	萆薢	0.581818181818182	萆薢, 连翘	Co_Occurence	0.0282729022687388	64/46	64	46	110	0
金银花	萆薢	0.581818181818182	萆薢, 金银花	Co_Occurence	0.0282729022687388	64/46	64	46	110	0
白茅根	茯苓皮	0.0508474576271186	白茅根, 茯苓皮	Mutually_Exclusive	0.0309940753990801	3/56	3	56	59	0
芦根	茯苓皮	0.0508474576271186	芦根, 茯苓皮	Mutually_Exclusive	0.0309940753990801	3/56	3	56	59	0
桑寄生	荆芥	0.747899159663866	桑寄生, 荆芥	Co_Occurence	0.0311764274160934	89/30	89	30	119	0
防风	丹参	0.804878048780488	丹参, 防风	Co_Occurence	0.0412137987301673	99/24	99	24	123	0
防风	生地榆	0.814516129032258	生地榆, 防风	Co_Occurence	0.0462926162553835	101/23	101	23	124	0
防风	茜草	0.814516129032258	茜草, 防风	Co_Occurence	0.0462926162553835	101/23	101	23	124	0
白茅根	独活	0.174311926605505	独活, 白茅根	Mutually_Exclusive	0.0483437321440144	19/90	19	90	109	0
芦根	独活	0.174311926605505	独活, 芦根	Mutually_Exclusive	0.0483437321440144	19/90	19	90	109	0
白茅根	白芷	0.174311926605505	白芷, 白茅根	Mutually_Exclusive	0.0483437321440144	19/90	19	90	109	0
芦根	白芷	0.174311926605505	白芷, 芦根	Mutually_Exclusive	0.0483437321440144	19/90	19	90	109	0
赤芍	荆芥	0.838709677419355	荆芥, 赤芍	Co_Occurence	0.0494153286107452	104/20	104	20	124	0
葶苈子	防风	0.320754716981132	葶苈子, 防风	Co_Occurence	0.0496887683362612	34/72	34	72	106	0
荆芥炭	白花蛇舌草	0.215686274509804	白花蛇舌草, 荆芥炭	Mutually_Exclusive	0.050425575505073	22/80	22	80	102	0
桑寄生	丹参	0.788617886178862	丹参, 桑寄生	Co_Occurence	0.054637096985776	97/26	97	26	123	0
生地榆	荆芥炭	0.650406504065041	生地榆, 荆芥炭	Co_Occurence	0.0573836177637512	80/43	80	43	123	0
桑寄生	生地榆	0.798387096774194	桑寄生, 生地榆	Co_Occurence	0.057843792342637	99/25	99	25	124	0
桑寄生	茜草	0.798387096774194	桑寄生, 茜草	Co_Occurence	0.057843792342637	99/25	99	25	124	0
葶苈子	荆芥	0.321100917431193	荆芥, 葶苈子	Co_Occurence	0.0582130574365051	35/74	35	74	109	0
白茅根	冬瓜皮	0.0666666666666667	冬瓜皮, 白茅根	Mutually_Exclusive	0.0628935186905872	4/56	4	56	60	0
芦根	冬瓜皮	0.0666666666666667	冬瓜皮, 芦根	Mutually_Exclusive	0.0628935186905872	4/56	4	56	60	0
萆薢	生地榆	0.782258064516129	生地榆, 萆薢	Co_Occurence	0.0708691153967673	97/27	97	27	124	0
续断	荆芥	0.722689075630252	续断, 荆芥	Co_Occurence	0.0773290417667069	86/33	86	33	119	0
生地榆	土茯苓	0.774193548387097	土茯苓, 生地榆	Co_Occurence	0.0779360290427898	96/28	96	28	124	0
生地榆	独活	0.774193548387097	独活, 生地榆	Co_Occurence	0.0779360290427898	96/28	96	28	124	0
茜草	独活	0.774193548387097	独活, 茜草	Co_Occurence	0.0779360290427898	96/28	96	28	124	0
生地榆	白芷	0.774193548387097	生地榆, 白芷	Co_Occurence	0.0779360290427898	96/28	96	28	124	0
茜草	白芷	0.774193548387097	白芷, 茜草	Co_Occurence	0.0779360290427898	96/28	96	28	124	0
生地榆	续断	0.774193548387097	生地榆, 续断	Co_Occurence	0.0779360290427898	96/28	96	28	124	0
茜草	续断	0.774193548387097	续断, 茜草	Co_Occurence	0.0779360290427898	96/28	96	28	124	0
独活	丹参	0.764227642276423	丹参, 独活	Co_Occurence	0.0792873053999798	94/29	94	29	123	0
白芷	丹参	0.764227642276423	丹参, 白芷	Co_Occurence	0.0792873053999798	94/29	94	29	123	0
续断	丹参	0.764227642276423	丹参, 续断	Co_Occurence	0.0792873053999798	94/29	94	29	123	0
防风	赤芍	0.806451612903226	赤芍, 防风	Co_Occurence	0.0809144145962936	100/24	100	24	124	0
白茅根	生地榆	0.216	生地榆, 白茅根	Mutually_Exclusive	0.0853715118812351	27/98	27	98	125	0
芦根	生地榆	0.216	生地榆, 芦根	Mutually_Exclusive	0.0853715118812351	27/98	27	98	125	0
赤芍	白花蛇舌草	0.355371900826446	白花蛇舌草, 赤芍	Co_Occurence	0.0954536685029653	43/78	43	78	121	0
蒲公英	荆芥炭	0.292452830188679	荆芥炭, 蒲公英	Mutually_Exclusive	0.0955553140397024	31/75	31	75	106	0
荆芥	生黄芪	0.804878048780488	生黄芪, 荆芥	Co_Occurence	0.0959216981031868	99/24	99	24	123	0
防风	桑寄生	0.714285714285714	桑寄生, 防风	Co_Occurence	0.0962364891116851	85/34	85	34	119	0
冬瓜皮	荆芥	0.293577981651376	冬瓜皮, 荆芥	Co_Occurence	0.0967450085968839	32/77	32	77	109	0
桑寄生	赤芍	0.790322580645161	桑寄生, 赤芍	Co_Occurence	0.099753078194681	98/26	98	26	124	0
茯苓皮	荆芥	0.275229357798165	茯苓皮, 荆芥	Co_Occurence	0.100533772578377	30/79	30	79	109	0
葶苈子	丹参	0.310924369747899	丹参, 葶苈子	Co_Occurence	0.103705040993739	37/82	37	82	119	0
冬瓜皮	丹参	0.285714285714286	丹参, 冬瓜皮	Co_Occurence	0.107600234351499	34/85	34	85	119	0
白茅根	葶苈子	0.0806451612903226	白茅根, 葶苈子	Mutually_Exclusive	0.108810276594571	5/57	5	57	62	0
芦根	葶苈子	0.0806451612903226	芦根, 葶苈子	Mutually_Exclusive	0.108810276594571	5/57	5	57	62	0
防风	冬瓜皮	0.292452830188679	冬瓜皮, 防风	Co_Occurence	0.122677035450108	31/75	31	75	106	0
茯苓皮	防风	0.273584905660377	茯苓皮, 防风	Co_Occurence	0.126544805148204	29/77	29	77	106	0
赤芍	独活	0.766129032258065	独活, 赤芍	Co_Occurence	0.131690913169911	95/29	95	29	124	0
赤芍	白芷	0.766129032258065	白芷, 赤芍	Co_Occurence	0.131690913169911	95/29	95	29	124	0
赤芍	续断	0.766129032258065	续断, 赤芍	Co_Occurence	0.131690913169911	95/29	95	29	124	0
防风	生杜仲	0.762295081967213	生杜仲, 防风	Co_Occurence	0.158359330156384	93/29	93	29	122	0
生地榆	白花蛇舌草	0.352459016393443	生地榆, 白花蛇舌草	Co_Occurence	0.165994411988824	43/79	43	79	122	0
茜草	白花蛇舌草	0.352459016393443	白花蛇舌草, 茜草	Co_Occurence	0.165994411988824	43/79	43	79	122	0
生黄芪	冬瓜皮	0.28448275862069	冬瓜皮, 生黄芪	Co_Occurence	0.179262653228668	33/83	33	83	116	0
防风	续断	0.689075630252101	续断, 防风	Co_Occurence	0.184909420616526	82/37	82	37	119	0
丹参	茯苓皮	0.26890756302521	丹参, 茯苓皮	Co_Occurence	0.200158051296159	32/87	32	87	119	0
续断	茯苓皮	0.203703703703704	续断, 茯苓皮	Mutually_Exclusive	0.225193092813612	22/86	22	86	108	0
连翘	赤芍	0.59349593495935	赤芍, 连翘	Co_Occurence	0.225926914815312	73/50	73	50	123	0
金银花	赤芍	0.59349593495935	赤芍, 金银花	Co_Occurence	0.225926914815312	73/50	73	50	123	0
蒲公英	赤芍	0.450819672131148	蒲公英, 赤芍	Co_Occurence	0.227495252005032	55/67	55	67	122	0
防风	生黄芪	0.772357723577236	生黄芪, 防风	Co_Occurence	0.238306356212603	95/28	95	28	123	0
白茅根	荆芥	0.201754385964912	白茅根, 荆芥	Mutually_Exclusive	0.249871725293161	23/91	23	91	114	0
芦根	荆芥	0.201754385964912	芦根, 荆芥	Mutually_Exclusive	0.249871725293161	23/91	23	91	114	0
葶苈子	续断	0.238532110091743	续断, 葶苈子	Mutually_Exclusive	0.251450959441414	26/83	26	83	109	0
荆芥	生杜仲	0.780487804878049	生杜仲, 荆芥	Co_Occurence	0.254364836614271	96/27	96	27	123	0
白花蛇舌草	丹参	0.35	丹参, 白花蛇舌草	Co_Occurence	0.264246748227408	42/78	42	78	120	0
冬瓜皮	炒槐花	0.282051282051282	冬瓜皮, 炒槐花	Co_Occurence	0.28591204845523	33/84	33	84	117	0
炒槐花	白茅根	0.216666666666667	炒槐花, 白茅根	Mutually_Exclusive	0.287096186217398	26/94	26	94	120	0
炒槐花	芦根	0.216666666666667	炒槐花, 芦根	Mutually_Exclusive	0.287096186217398	26/94	26	94	120	0
茯苓皮	炒槐花	0.264957264957265	炒槐花, 茯苓皮	Co_Occurence	0.288298370081911	31/86	31	86	117	0
茯苓皮	生黄芪	0.267241379310345	生黄芪, 茯苓皮	Co_Occurence	0.29256940121356	31/85	31	85	116	0
生黄芪	萆薢	0.739837398373984	生黄芪, 萆薢	Co_Occurence	0.298231338522372	91/32	91	32	123	0
葶苈子	茜草	0.30327868852459	茜草, 葶苈子	Co_Occurence	0.320369336209056	37/85	37	85	122	0
冬瓜皮	生地榆	0.278688524590164	冬瓜皮, 生地榆	Co_Occurence	0.323177773510018	34/88	34	88	122	0
冬瓜皮	茜草	0.278688524590164	冬瓜皮, 茜草	Co_Occurence	0.323177773510018	34/88	34	88	122	0
茯苓皮	生地榆	0.262295081967213	生地榆, 茯苓皮	Co_Occurence	0.329244820007255	32/90	32	90	122	0
茯苓皮	茜草	0.262295081967213	茜草, 茯苓皮	Co_Occurence	0.329244820007255	32/90	32	90	122	0
蒲公英	荆芥	0.38135593220339	荆芥, 蒲公英	Mutually_Exclusive	0.331406105675773	45/73	45	73	118	0
茯苓皮	独活	0.262135922330097	独活, 茯苓皮	Co_Occurence	0.334260560297318	27/76	27	76	103	0
茯苓皮	白芷	0.262135922330097	白芷, 茯苓皮	Co_Occurence	0.334260560297318	27/76	27	76	103	0
萆薢	茯苓皮	0.212962962962963	茯苓皮, 萆薢	Mutually_Exclusive	0.335591721156188	23/85	23	85	108	0
白茅根	茜草	0.225806451612903	白茅根, 茜草	Mutually_Exclusive	0.337646822471345	28/96	28	96	124	0
芦根	茜草	0.225806451612903	芦根, 茜草	Mutually_Exclusive	0.337646822471345	28/96	28	96	124	0
续断	冬瓜皮	0.222222222222222	冬瓜皮, 续断	Mutually_Exclusive	0.34081297828457	24/84	24	84	108	0
荆芥炭	茜草	0.637096774193548	茜草, 荆芥炭	Co_Occurence	0.351622195927319	79/45	79	45	124	0
葶苈子	独活	0.298076923076923	独活, 葶苈子	Co_Occurence	0.352802915246473	31/73	31	73	104	0
葶苈子	白芷	0.298076923076923	白芷, 葶苈子	Co_Occurence	0.352802915246473	31/73	31	73	104	0
连翘	炒槐花	0.578512396694215	炒槐花, 连翘	Co_Occurence	0.355524003002983	70/51	70	51	121	0
金银花	炒槐花	0.578512396694215	炒槐花, 金银花	Co_Occurence	0.355524003002983	70/51	70	51	121	0
蒲公英	防风	0.370689655172414	蒲公英, 防风	Mutually_Exclusive	0.361602684074208	43/73	43	73	116	0
炒槐花	荆芥	0.798387096774194	炒槐花, 荆芥	Co_Occurence	0.377794446871487	99/25	99	25	124	0
蒲公英	生地榆	0.447154471544715	生地榆, 蒲公英	Co_Occurence	0.382835210114865	55/68	55	68	123	0
蒲公英	茜草	0.447154471544715	茜草, 蒲公英	Co_Occurence	0.382835210114865	55/68	55	68	123	0
丹参	白茅根	0.221311475409836	丹参, 白茅根	Mutually_Exclusive	0.391767454316293	27/95	27	95	122	0
丹参	芦根	0.221311475409836	丹参, 芦根	Mutually_Exclusive	0.391767454316293	27/95	27	95	122	0
白芷	蒲公英	0.36283185840708	白芷, 蒲公英	Mutually_Exclusive	0.397662427610185	41/72	41	72	113	0
茜草	连翘	0.588709677419355	茜草, 连翘	Co_Occurence	0.399203541728802	73/51	73	51	124	0
茜草	金银花	0.588709677419355	茜草, 金银花	Co_Occurence	0.399203541728802	73/51	73	51	124	0
冬瓜皮	荆芥炭	0.263736263736264	冬瓜皮, 荆芥炭	Co_Occurence	0.406718255551137	24/67	24	67	91	0
炒槐花	防风	0.766129032258065	炒槐花, 防风	Co_Occurence	0.434041648464269	95/29	95	29	124	0
荆芥炭	丹参	0.626016260162602	丹参, 荆芥炭	Co_Occurence	0.459218125112852	77/46	77	46	123	0
茯苓皮	土茯苓	0.214953271028037	土茯苓, 茯苓皮	Mutually_Exclusive	0.467071704523127	23/84	23	84	107	0
土茯苓	生黄芪	0.731707317073171	土茯苓, 生黄芪	Co_Occurence	0.468114889512284	90/33	90	33	123	0
独活	生黄芪	0.731707317073171	独活, 生黄芪	Co_Occurence	0.468114889512284	90/33	90	33	123	0
白芷	生黄芪	0.731707317073171	生黄芪, 白芷	Co_Occurence	0.468114889512284	90/33	90	33	123	0
萆薢	冬瓜皮	0.231481481481481	冬瓜皮, 萆薢	Mutually_Exclusive	0.47602139184421	25/83	25	83	108	0
独活	冬瓜皮	0.269230769230769	冬瓜皮, 独活	Co_Occurence	0.479807260714373	28/76	28	76	104	0
白芷	冬瓜皮	0.269230769230769	冬瓜皮, 白芷	Co_Occurence	0.479807260714373	28/76	28	76	104	0
续断	白花蛇舌草	0.330188679245283	白花蛇舌草, 续断	Co_Occurence	0.505929201306246	35/71	35	71	106	0
葶苈子	生黄芪	0.299145299145299	生黄芪, 葶苈子	Co_Occurence	0.506686420597175	35/82	35	82	117	0
葶苈子	炒槐花	0.296610169491525	炒槐花, 葶苈子	Co_Occurence	0.507380145747792	35/83	35	83	118	0
蒲公英	桑寄生	0.37719298245614	桑寄生, 蒲公英	Mutually_Exclusive	0.514684850626261	43/71	43	71	114	0
白茅根	蒲公英	0.211267605633803	白茅根, 蒲公英	Co_Occurence	0.529853285995557	15/56	15	56	71	0
芦根	蒲公英	0.211267605633803	芦根, 蒲公英	Co_Occurence	0.529853285995557	15/56	15	56	71	0
茯苓皮	荆芥炭	0.241758241758242	茯苓皮, 荆芥炭	Co_Occurence	0.532018840404717	22/69	22	69	91	0
白茅根	防风	0.209090909090909	白茅根, 防风	Mutually_Exclusive	0.593672598317054	23/87	23	87	110	0
芦根	防风	0.209090909090909	芦根, 防风	Mutually_Exclusive	0.593672598317054	23/87	23	87	110	0
桑寄生	白茅根	0.212962962962963	桑寄生, 白茅根	Mutually_Exclusive	0.616402811860265	23/85	23	85	108	0
桑寄生	芦根	0.212962962962963	桑寄生, 芦根	Mutually_Exclusive	0.616402811860265	23/85	23	85	108	0
赤芍	白茅根	0.227642276422764	白茅根, 赤芍	Mutually_Exclusive	0.625993652033	28/95	28	95	123	0
赤芍	芦根	0.227642276422764	芦根, 赤芍	Mutually_Exclusive	0.625993652033	28/95	28	95	123	0
冬瓜皮	土茯苓	0.233644859813084	冬瓜皮, 土茯苓	Mutually_Exclusive	0.63416117564691	25/82	25	82	107	0
白花蛇舌草	防风	0.327272727272727	白花蛇舌草, 防风	Co_Occurence	0.640766986703941	36/74	36	74	110	0
赤芍	荆芥炭	0.629032258064516	荆芥炭, 赤芍	Co_Occurence	0.666890208973198	78/46	78	46	124	0
连翘	独活	0.517543859649123	独活, 连翘	Co_Occurence	0.670778698506769	59/55	59	55	114	0
金银花	独活	0.517543859649123	独活, 金银花	Co_Occurence	0.670778698506769	59/55	59	55	114	0
连翘	白芷	0.517543859649123	白芷, 连翘	Co_Occurence	0.670778698506769	59/55	59	55	114	0
金银花	白芷	0.517543859649123	白芷, 金银花	Co_Occurence	0.670778698506769	59/55	59	55	114	0
葶苈子	赤芍	0.295081967213115	葶苈子, 赤芍	Co_Occurence	0.670800612589972	36/86	36	86	122	0
独活	蒲公英	0.375	独活, 蒲公英	Mutually_Exclusive	0.672580368732636	42/70	42	70	112	0
续断	蒲公英	0.375	续断, 蒲公英	Mutually_Exclusive	0.672580368732636	42/70	42	70	112	0
炒槐花	独活	0.725806451612903	炒槐花, 独活	Co_Occurence	0.712762230835311	90/34	90	34	124	0
炒槐花	白芷	0.725806451612903	炒槐花, 白芷	Co_Occurence	0.712762230835311	90/34	90	34	124	0
生杜仲	萆薢	0.715447154471545	生杜仲, 萆薢	Co_Occurence	0.74046369608842	88/35	88	35	123	0
